commit_message,True Labels,Predicted Labels
[GeneratorBundle] Improve code style and code quality of generated classes,0,0
"ARM: 7492/1: add strstr declaration for decompressors  With the generic unaligned.h, more kernel headers get pulled in including dynamic_debug.h which needs strstr. As it is not really used, we only need a declaration here.",0,0
"Bug#14633008 MISLEADING ERROR WHEN TRYING TO UPDATE NON-EXISTING P_S TABLES  Before this change, INSERT / UPDATE / DELETE / LOCK TABLES performed on unknown performance_schema tables would fail with errors such as ER_TABLEACCESS_DENIED_ERROR.  For users with the proper grants, the error message for similar cases with non performance_schema tables is simply ER_NO_SUCH_TABLE.  While this behavior is correct (the performance_schema has some extra security privileges checks that are built in), it is also confusing.  This fix relaxes the built in privilege checks for the performance schema, so that DML on tables that do not exist simply fails with ER_NO_SUCH_TABLE.  This is mostly cosmetic, to improve ease of use.",0,0
msm: vidc: free the recon buffers in cleanup function  - The recon buffers were not released when video recording   was killed abruptly leading to memory leak.  - Fix provided to release the recon buffers when media   server killed abruptly.,0,0
"Improved update last info methods, only change DOM when necessary",0,0
"Normalize all merge/split code into block-type agnostic class  Hooray, a single class for all the merge/split code. It probably still needs a cleanup, but this is a vast improvement from what we had before. No more sub-class for every block type that each contained hundreds of lines of duplicated code!",0,0
[Private sites] Hide VideoPress switch on private atomic sites (#40470)  * Move EligibilityWarnings gate from CDN features fo main performance tab and hide Videopress behind it    * Remove obsolete class name    * Add videoPress to list of blacklisted modules in the selector,0,0
Improved user experience when deleting causes databsae constraints to fail,0,0
"VM: Simplify dispatcher code for closure calls.  The getter call to "".call"" can be avoided for Function objects, since it just returns the receiver there.  This makes the unoptimized code smaller. Optimized code will only be affected if the getter call was not inlined before.  [URL]  Review URL: [URL]//890573002",0,1
"chore: Rakefile improvements  - run init task before all other tasks - ensure a Logs/ directory exists in init and output all build logs there - redirect STDERR to STDOUT for all xcodebuild invocations, and fail the Rakefile task if the build fails - skip existing ruby installs with rbenv",0,0
libvortex-1.1: * [fix] More fixings (memory leaks fixes) due to vortex sequencer   rewrite.,0,0
interfaces/hardware-observe: allow lsmem and sysfs memory status and ranges,0,0
"Merge branch 'dev/gui-enhancements' into dev/gui-enhancements-update  * dev/gui-enhancements: (41 commits)   Update GUI user manual   Add image options   Add projected-to-ground image in world view   Remove default translucency of trails   Update user manual   Add method to get camera projection matrix   Move image loading to MainWindow   Fix performance updating tracks   Fix landmark initial visibility   Use simple get object method in place of vtkGetObjectMacro   Don't leak ""internal"" objects   Add option to toggle perspective   Add more view rotation presets   Make links in about dialog clickable   Fix rich text generation in about dialog   Add basic description text to about dialog   Fix minor error in README   Implement simple markdown parsing for About dialog   Disable lighting of ground plane grid   Add option for historic-only trails   ...  Conflicts:         gui/CameraView.cxx",0,0
Merge pull request #8 from brianloveswords/error-handling  Improve error handling.,0,0
sched: export cpu_clock  the rcutorture module relies on cpu_clock.,0,0
add information about network programming in python,0,0
sched/fair: Add irq load awareness to the tick CPU selection logic  IRQ load is not taken into account when determining whether a task should be migrated to a different CPU.  A task that runs for a long time could get stuck on CPU with high IRQ load causing degraded performance.  Add irq load awareness to the tick CPU selection logic.  CRs-fixed: 809119,0,1
"JavaScriptCore:          Reviewed by Maciej Stachowiak.                  Fixed [URL]/show_bug.cgi?id=15490         Iteration statements sometimes incorrectly evaluate to the empty value          (KDE r670547).                   [ Broken off from [URL]/show_bug.cgi?id=14868 ]                  This patch is a merge of KDE r670547, with substantial modification          for performance.                  It fixes do-while statements to evaluate to a value. (They used         to evaluate to the empty value in all cases.)           It also fixes SourceElementsNode to maintain the value of abnormal          completions like ""break"" and ""continue.""                  It also re-works the main execution loop in SourceElementsNode so that         it (1) makes a little more sense and (2) avoids unnecessary work. This          is a .28% speedup on command-line JS iBench.          * kjs/nodes.cpp:         (DoWhileNode::execute):         (SourceElementsNode::execute):  LayoutTests:          Reviewed by Maciej Stachowiak.                  Layout tests for [URL]/show_bug.cgi?id=15490         Iteration statements sometimes incorrectly evaluate to the empty value          (KDE r670547)                  * fast/js/do-while-expression-value-expected.txt: Added.         * fast/js/do-while-expression-value.html: Added.         * fast/js/while-expression-value-expected.txt: Added.         * fast/js/while-expression-value.html: Added.",0,1
finishing up some of the performance testing.  Found a bug in one of the edge files.,0,0
Simulator update. Memory read/write functions implemented. updateCpu function mostly implemented.,0,0
"Preparations for more performance: Introducing token_key.  The first 8 characters of a token will be saved as token_key, so in future knox won't iterate over all hashes, only over all with the first 8 chars.  For a smooth migration, this minor release doesn't include the actual performance improvements. If a token is valid, it will fill the token_key, but is still running over all tokens. In the next (I would say) major release, a breaking change will come, because the token_key will become not null. All reused tokens between this and the upcoming (major) release will be updated automatically and are not affected. Any other inactive user must reauthenticate. Then the actual performance improvement will work.  Bonus: Code cleanup, more PEP8.",0,1
"Discrete model, using histograms  Possible improvement: the model-building phase should abort as soon as the number of classes becomes too large",0,0
"Throttle DOM timers on hidden pages. [URL]/show_bug.cgi?id=98474  Patch by Kiran Muppala [URL]> on 2012-10-08 Reviewed by Maciej Stachowiak.  Source/JavaScriptCore:  Add HIDDEN_PAGE_DOM_TIMER_THROTTLING feature define.  * Configurations/FeatureDefines.xcconfig:  Source/WebCore:  When the visibility of a page changes to ""hidden"", all it's DOM timers are updated to align their fire times on one second intervals.  This limits the number of CPU wakes due to a hidden pages to one per second.  Test: fast/dom/timer-throttling-hidden-page.html  * Configurations/FeatureDefines.xcconfig: * WebCore.exp.in: * dom/Document.cpp: (WebCore): (WebCore::Document::timerAlignmentInterval): Read Page::timerAlignmentInterval and pass it along to DOMTimer.  * dom/Document.h: (Document): * dom/ScriptExecutionContext.cpp: (WebCore): (WebCore::ScriptExecutionContext::didChangeTimerAlignmentInterval): Scan through self DOM Timers and tell them to recompute their fire time based on the updated alignment interval. (WebCore::ScriptExecutionContext::timerAlignmentInterval):  * dom/ScriptExecutionContext.h: (ScriptExecutionContext): * page/DOMTimer.cpp: (WebCore): (WebCore::DOMTimer::alignedFireTime): If the document's alignment interval is non zero, round up the fire time to the next multiple of alignment interval.  * page/DOMTimer.h: (DOMTimer): (WebCore::DOMTimer::defaultTimerAlignmentInterval): (WebCore::DOMTimer::setDefaultTimerAlignmentInterval): * page/Page.cpp: (WebCore::Page::Page): (WebCore): (WebCore::Page::setTimerAlignmentInterval): (WebCore::Page::timerAlignmentInterval): (WebCore::Page::setVisibilityState): Getter and Setter for alignment interval.  Expose setVisibilityState if either PAGE_VISIBILITY_API is enabled or if HIDDEN_PAGE_DOM_TIMER_REDUCTION is enabled.  * page/Page.h: (Page): * page/Settings.cpp: (WebCore): (WebCore::Settings::setDefaultDOMTimerAlignmentInterval): (WebCore::Settings::defaultDOMTimerAlignmentInterval): (WebCore::Settings::setDOMTimerAlignmentInterval): (WebCore::Settings::domTimerAlignmentInterval): * page/Settings.h: (Settings): * page/SuspendableTimer.cpp: (WebCore::SuspendableTimer::suspend): Save the time remaining to the original unaligned fire time, so that on resuming, the fire time will be correctly aligned using the latest alignment interval.  * platform/ThreadTimers.cpp: (WebCore::ThreadTimers::sharedTimerFiredInternal): Clear m_unalignedNextFireTime along with m_nextFireTime to keep them always in sync.  * platform/Timer.cpp: (WebCore::TimerBase::TimerBase): (WebCore::TimerBase::setNextFireTime): Save the requested fire time in m_unalignedNextFireTime and set m_nextFireTime to the aligned value.  The unalinged value is used to recompute fire time if alignment interval changes. (WebCore): (WebCore::TimerBase::didChangeAlignmentInterval): Recompute next fire time from m_unalignedNextFireTime. (WebCore::TimerBase::nextUnalignedFireInterval): Interval from current time to the original unaligned fire time.  * platform/Timer.h: (TimerBase): (WebCore::TimerBase::alignedFireTime):  Source/WebKit/mac:  Add HIDDEN_PAGE_DOM_TIMER_THROTTLING feature define and provide a SPI for DumpRenderTree to modify the visibility state of a page.  The latter is needed to test throttling of timers on hidden pages through DumpRenderTree.  * Configurations/FeatureDefines.xcconfig: * WebView/WebView.mm: (-[WebView _setVisibilityState:isInitialState:]): * WebView/WebViewPrivate.h:  Source/WebKit2:  Add HIDDEN_PAGE_DOM_TIMER_THROTTLING feature define.  Use existing code of PAGE_VISIBILITY_API to detect changes to page visibility state.  * Configurations/FeatureDefines.xcconfig: * UIProcess/WebPageProxy.cpp: (WebKit::WebPageProxy::WebPageProxy): Check visibility state on construction. (WebKit::WebPageProxy::initializeWebPage): Send initial visibility state message if HIDDEN_PAGE_DOM_TIMER_THROTTLING is enabled or if PAGE_VISIBILITY_API is enabled. (WebKit::WebPageProxy::viewStateDidChange): When PAGE_VISIBILITY_API is not enabled, compare new visibility against WebPageProxy::m_isVisible, to minimize number of messages sent. Remove unnecessary second call to PageClient::isViewVisible for updating visibility state.  * WebProcess/InjectedBundle/InjectedBundle.cpp: (WebKit::InjectedBundle::setPageVisibilityState): WebKitTestRunner uses this method to implement testRunner.setPageVisibility(), hence enable it for testing hidden page timer throttling as well.  * WebProcess/WebPage/WebPage.cpp: (WebKit): (WebKit::WebPage::setVisibilityState): Ensure Page::setVisibilityState is called either if PAGE_VISIBILITY_API is enabled or if HIDDEN_PAGE_DOM_TIMER_THROTTLING is enabled.  * WebProcess/WebPage/WebPage.h: (WebPage): * WebProcess/WebPage/WebPage.messages.in:  Tools:  Implement testRunner.setPageVisibility on mac for testing throttling of timers on hidden pages using DumpRenderTree.  * DumpRenderTree/mac/Configurations/Base.xcconfig: Fix build error on mac-ews bot.  Add JSC copy of ICU headers to search path.  * DumpRenderTree/mac/TestRunnerMac.mm: (TestRunner::resetPageVisibility): (TestRunner::setPageVisibility):  WebKitLibraries:  Add HIDDEN_PAGE_DOM_TIMER_THROTTLING feature define.  * win/tools/vsprops/FeatureDefines.vsprops: * win/tools/vsprops/FeatureDefinesCairo.vsprops:  LayoutTests:  Add a test for DOM timer throttling on hidden pages.  * fast/dom/timer-throttling-hidden-page-expected.txt: Added. * fast/dom/timer-throttling-hidden-page.html: Added. * platform/chromium/TestExpectations: * platform/efl/TestExpectations: * platform/gtk/TestExpectations: * platform/qt/TestExpectations: * platform/win/TestExpectations: Skip the test since HIDDEN_PAGE_DOM_TIMER_THROTTLING is not enabled by default.",0,0
